sheet,Show,EpId,ClipId,clip_name,file_id,label,n_labels,descartada,Interjection,WordRep,Block,SoundRep,Prolongation,NoStutteredWords,Start,Stop,Unsure,PoorAudioQuality,DifficultToUnderstand,NaturalPause,Music,NoSpeech,split
primera_revision,RRYR,2020-05-27_05_06_19,54,RRYR_2020-05-27_05_06_19_54.wav,11OJ-gQ_u3NvUNcxcMBFQ1oqMc29af3Nb,NoStutteredWords,1,False,0,0,0,0,0,1,2328153,2376153,0,0,0,0,0,0,val
primera_revision,RRYR,2020-05-27_05_10_14,20,RRYR_2020-05-27_05_10_14_20.wav,1RyQ2q2YlwTDNOwk_89BmjvDtbqyDiR7b,NoStutteredWords,1,False,0,0,0,0,0,1,881356,929356,0,0,0,0,0,0,val
primera_revision,RRYR,2020-05-27_05_10_14,31,RRYR_2020-05-27_05_10_14_31.wav,1TK7KwT3P97MihfY9r6xuy-CQ0NaYQOXC,NoStutteredWords,1,False,0,0,0,0,0,1,1300460,1348460,0,0,0,1,0,0,val
primera_revision,RRYR,2020-05-27_05_10_14,40,RRYR_2020-05-27_05_10_14_40.wav,1RxcOmQsNSSssIAuyR8JlTcEoHyp548vW,SoundRep,1,False,0,0,0,1,0,0,1618415,1666415,0,0,0,0,0,0,val
primera_revision,RRYR,2020-05-27_05_13_12,9,RRYR_2020-05-27_05_13_12_9.wav,1H7A3oyR0cXLC_eu8R8Q13kwvM4MLEu71,SoundRep,1,False,0,0,0,1,0,0,309759,357759,0,0,0,0,0,0,val
primera_revision,RRYR,2020-05-27_05_13_12,20,RRYR_2020-05-27_05_13_12_20.wav,1ES8OHcFwd5qVJEqCexgzTu01xb2Tt2s3,NoStutteredWords,1,False,0,0,0,0,0,1,748952,796952,0,0,0,0,0,0,val
primera_revision,SSF,2020-05-28_02_37_08,6,SSF_2020-05-28_02_37_08_6.wav,128-lLmE5o4B9p66JgQoJsFXh5myqPqqW,Prolongation,1,False,0,0,0,0,1,0,359334,407334,0,0,0,0,0,0,val
primera_revision,SSF,2020-05-28_02_37_16,49,SSF_2020-05-28_02_37_16_49.wav,18y0lbD7xID0wQy8zh6VfgDx3jewsDohQ,NoStutteredWords,1,False,0,0,0,0,0,1,1854491,1902491,0,0,0,1,0,0,val
primera_revision,SSF,2020-05-28_02_37_16,68,SSF_2020-05-28_02_37_16_68.wav,1DkPgQIBiL4zslzPFrnKOvQCFj7vvy0Cm,Block,1,False,0,0,1,0,0,0,2574275,2622275,0,0,0,0,0,0,val
primera_revision,SSF,2020-05-28_02_37_17,7,SSF_2020-05-28_02_37_17_7.wav,1qetp0m0ypjMfgYiDR6XeEJzX-VluPtks,NoStutteredWords,1,False,0,0,0,0,0,1,493262,541262,0,0,0,0,0,0,val
primera_revision,SSF,2020-05-28_02_37_17,32,SSF_2020-05-28_02_37_17_32.wav,1stC94nV4_gMKy99v2APcW8tUZsAKi1Y1,NoStutteredWords,1,False,0,0,0,0,0,1,1451384,1499384,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-27_03_55_03,1,ATMA_2020-05-27_03_55_03_1.wav,17yv3oBzS9HNPFefSN1q780iSE6sTPnag,NoStutteredWords,1,False,0,0,0,0,0,1,124688,172688,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-27_03_55_03,14,ATMA_2020-05-27_03_55_03_14.wav,185zajcWftiFDM7qLRu7FuK9QwJksN7gF,NoStutteredWords,1,False,0,0,0,0,0,1,905588,953588,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-27_03_55_25,1,ATMA_2020-05-27_03_55_25_1.wav,14lu1bXO0e3qvhyU-eLFt7s3ZwDwVaE-_,NoStutteredWords,1,False,0,0,0,0,0,1,143438,191438,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-27_03_55_25,15,ATMA_2020-05-27_03_55_25_15.wav,1505g2V1KwLEKMSNzwQBnXit02N2uuRrQ,NoStutteredWords,1,False,0,0,0,0,0,1,953725,1001725,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-27_03_55_51,12,ATMA_2020-05-27_03_55_51_12.wav,1_oG8eaRBXP13po5ZaQLzx3fS3ATsPdvc,NoStutteredWords,1,False,0,0,0,0,0,1,572666,620666,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-27_03_55_51,14,ATMA_2020-05-27_03_55_51_14.wav,1_R8jkFGy_7QLfw42WCcW9gRuR-EewUOt,NoStutteredWords,1,False,0,0,0,0,0,1,772859,820859,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-27_03_55_51,35,ATMA_2020-05-27_03_55_51_35.wav,1_SgLhixIQAxP-cVXtVt7z2wGpFkCq1WW,NoStutteredWords,1,False,0,0,0,0,0,1,1683095,1731095,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-27_03_56_16,19,ATMA_2020-05-27_03_56_16_19.wav,1nT9GclEYwtvDMKbuBEwLndAhMcRorUMD,SoundRep,1,False,0,0,0,1,0,0,1111021,1159021,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-27_03_56_16,38,ATMA_2020-05-27_03_56_16_38.wav,1n6xHh22-PzSvL8UC9Y6CyRpafCa1dEtu,WordRep,1,False,0,1,0,0,0,0,1890740,1938740,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-27_06_06_55,0,ATMA_2020-05-27_06_06_55_0.wav,1BrvOJjVDwpmPzHk-0EuA0synKn9arbtd,NoStutteredWords,1,False,0,0,0,0,0,1,7875,55875,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-27_06_06_55,19,ATMA_2020-05-27_06_06_55_19.wav,1CV54SYRdkVzRSJbuh82g8TTJKnOS1pKk,NoStutteredWords,1,False,0,0,0,0,0,1,821393,869393,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-27_10_23_55,15,ATMA_2020-05-27_10_23_55_15.wav,17vfUGnbwa_9Hmvg46kWj_GxAm0RvPS04,Block,1,False,0,0,1,0,0,0,897976,945976,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-27_10_24_30,1,ATMA_2020-05-27_10_24_30_1.wav,1BwLu5BhJQ_nToYbGr7fLJrQC29QA-9oG,NoStutteredWords,1,False,0,0,0,0,0,1,44394,92394,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-28_05_36_59,5,ATMA_2020-05-28_05_36_59_5.wav,1MTLZJJD9YIkRu7GZOqkF5ucXPdwmvv5G,NoStutteredWords,1,False,0,0,0,0,0,1,283709,331709,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-28_05_36_59,7,ATMA_2020-05-28_05_36_59_7.wav,1LmTA1Hn6Bfrd_I6XgIhDTbQAq-IiN2aE,NoStutteredWords,1,False,0,0,0,0,0,1,391623,439623,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-28_05_36_59,38,ATMA_2020-05-28_05_36_59_38.wav,1LJXRRQzaEaCOIlJXtZ3gCeph-yadP3Qq,NoStutteredWords,1,False,0,0,0,0,0,1,2028663,2076663,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-28_05_36_59,43,ATMA_2020-05-28_05_36_59_43.wav,1LQDPDTQqsZzSDosfe8AGQnRr_sIpXVgP,NoStutteredWords,1,False,0,0,0,0,0,1,2255389,2303389,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-28_05_38_09,11,ATMA_2020-05-28_05_38_09_11.wav,1JjykjFI3V8QL_qz9CVTc_Tihq9zhABqe,NoStutteredWords,1,False,0,0,0,0,0,1,658286,706286,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-28_05_38_22,8,ATMA_2020-05-28_05_38_22_8.wav,1HZnKQc63iSrsfH07Jckbm5sGFga4JPKt,NoStutteredWords,1,False,0,0,0,0,0,1,472755,520755,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-28_05_38_22,14,ATMA_2020-05-28_05_38_22_14.wav,1HNewfLwGR8B8ER4CSz-CNOCCfyQ86qin,NoStutteredWords,1,False,0,0,0,0,0,1,713356,761356,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-28_05_38_22,23,ATMA_2020-05-28_05_38_22_23.wav,1Je-l-WKIXRvaTlNHd0LUOf3Gn_UNnp6s,NoStutteredWords,1,False,0,0,0,0,0,1,990944,1038944,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-28_05_38_22,31,ATMA_2020-05-28_05_38_22_31.wav,1IHGcrePak_RJTQ0a7n0wzoPQvF8hqix5,Prolongation,1,False,0,0,0,0,1,0,1427045,1475045,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-28_05_38_22,34,ATMA_2020-05-28_05_38_22_34.wav,1H5HoIDpCF26zfRLbDIulfCcJlL2h1nA3,NoStutteredWords,1,False,0,0,0,0,0,1,1566739,1614739,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-28_05_38_39,28,ATMA_2020-05-28_05_38_39_28.wav,1BXSOE92ABxfsEk66k_JJeuTVr0Ok4DZE,NoStutteredWords,1,False,0,0,0,0,0,1,1587698,1635698,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-28_05_38_39,37,ATMA_2020-05-28_05_38_39_37.wav,1EO815ANC9UxUCnIitd9Xbk9e8hkqRnQh,NoStutteredWords,1,False,0,0,0,0,0,1,1971303,2019303,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-28_05_38_45,10,ATMA_2020-05-28_05_38_45_10.wav,173s0NYhn9VQUVnP-gp-UMPvdaKRGFQkd,NoStutteredWords,1,False,0,0,0,0,0,1,651091,699091,0,0,0,0,1,0,val
segunda_revision,ATMA,2020-05-28_05_38_45,17,ATMA_2020-05-28_05_38_45_17.wav,17KZFBqzbh14kPxhWeVJ4usoV14I7LLsu,NoStutteredWords,1,False,0,0,0,0,0,1,1101057,1149057,0,0,0,0,1,0,val
segunda_revision,ATMA,2020-05-28_05_38_45,21,ATMA_2020-05-28_05_38_45_21.wav,16RHiGF7MBoOON9rhIRPcHd8C39KJHzMb,NoStutteredWords,1,False,0,0,0,0,0,1,1344847,1392847,0,0,0,0,1,0,val
segunda_revision,ATMA,2020-05-28_12_36_10,5,ATMA_2020-05-28_12_36_10_5.wav,1abpAIsq_M_Xm1gP7LtTRVwJfZYMYLig8,Prolongation,1,False,0,0,0,0,1,0,310023,358023,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-28_12_36_10,7,ATMA_2020-05-28_12_36_10_7.wav,1dAXXLebx9Bm0mwfboZWH6-EsT3FdKsPW,NoStutteredWords,1,False,0,0,0,0,0,1,346383,394383,0,0,0,0,1,0,val
segunda_revision,ATMA,2020-05-28_12_36_10,31,ATMA_2020-05-28_12_36_10_31.wav,1a2hf-gLDhyzF2pFmkSEV9r2PrkYcXnnz,NoStutteredWords,1,False,0,0,0,0,0,1,1451769,1499769,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-28_12_36_10,40,ATMA_2020-05-28_12_36_10_40.wav,1bFNmaEOj49be5uMCc0Fwb-uCTRvICJFI,NoStutteredWords,1,False,0,0,0,0,0,1,2200976,2248976,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-28_12_36_42,20,ATMA_2020-05-28_12_36_42_20.wav,1h937wKp5mq__HIB7_ESW4rQEFtDEXzwe,NoStutteredWords,1,False,0,0,0,0,0,1,1093594,1141594,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-28_12_36_42,22,ATMA_2020-05-28_12_36_42_22.wav,1gYoBJCOY8KAqQxs2aKllOSP4baZWUwTA,NoStutteredWords,1,False,0,0,0,0,0,1,1140430,1188430,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-28_12_36_42,30,ATMA_2020-05-28_12_36_42_30.wav,1hnaMc_FevlSW9fUb5RJIpaCu1eEfgd5g,NoStutteredWords,1,False,0,0,0,0,0,1,1502640,1550640,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-28_12_36_58,0,ATMA_2020-05-28_12_36_58_0.wav,1NDrXEYYhrcKuIQ-QugGW495XewN_mZqQ,NoStutteredWords,1,False,0,0,0,0,0,1,82503,130503,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-28_12_37_14,22,ATMA_2020-05-28_12_37_14_22.wav,1_-l4K9OjJEk8_wyBTNIE9TW8N6ovAlhz,NoStutteredWords,1,False,0,0,0,0,0,1,1265644,1313644,0,0,1,0,0,0,val
segunda_revision,ATMA,2020-05-28_12_37_24,4,ATMA_2020-05-28_12_37_24_4.wav,1dhKR-HrkxKFgLvUq8qqbJOOWvUQWMF1R,NoStutteredWords,1,False,0,0,0,0,0,1,353894,401894,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-28_12_37_24,10,ATMA_2020-05-28_12_37_24_10.wav,1emfkSgL8peaNwrFkLuxHZCVHFl6dh7hX,NoStutteredWords,1,False,0,0,0,0,0,1,730522,778522,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-28_12_37_24,16,ATMA_2020-05-28_12_37_24_16.wav,1dj_S9MFfOB30694zJdSlXabafviOY-2A,Prolongation,1,False,0,0,0,0,1,0,1102444,1150444,0,0,0,0,1,0,val
segunda_revision,ATMA,2020-05-28_12_37_24,24,ATMA_2020-05-28_12_37_24_24.wav,1duidT9aoBTrbdQQM4uzlAr0TD0vEXPo0,NoStutteredWords,1,False,0,0,0,0,0,1,1657076,1705076,0,0,0,0,1,0,val
segunda_revision,ATMA,2020-05-29_03_49_57,17,ATMA_2020-05-29_03_49_57_17.wav,187VJ_77-H2jb13PJDjEWdASVpNuXXBPD,Block,1,False,0,0,1,0,0,0,703344,751344,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-29_03_50_21,22,ATMA_2020-05-29_03_50_21_22.wav,1RwjsipuKrNyY4As28MRjwY23DYVoJHg9,SoundRep,1,False,0,0,0,1,0,0,2245343,2293343,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-29_03_50_43,8,ATMA_2020-05-29_03_50_43_8.wav,1m70hR-2cY09n1Cwap8VqCwJcaX__7gy6,NoStutteredWords,1,False,0,0,0,0,0,1,386367,434367,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-29_03_51_02,20,ATMA_2020-05-29_03_51_02_20.wav,1UWys-36koQub7Y8yObo2hCOz9Tvhfp4I,NoStutteredWords,1,False,0,0,0,0,0,1,934220,982220,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-29_03_51_02,21,ATMA_2020-05-29_03_51_02_21.wav,1SN63L6-a0IIM0Cq11Z4gPhNQJN4xHtZ5,NoStutteredWords,1,False,0,0,0,0,0,1,1009167,1057167,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-29_03_51_02,47,ATMA_2020-05-29_03_51_02_47.wav,1UXvzQf44FDaNA1iBeoN3kvsp6s7vlV7Z,NoStutteredWords,1,False,0,0,0,0,0,1,2183697,2231697,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-29_03_51_19,1,ATMA_2020-05-29_03_51_19_1.wav,12VEdcdKfs-9hcZuZLPcOLw6EcLxZuYei,NoStutteredWords,1,False,0,0,0,0,0,1,70976,118976,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-29_03_51_19,58,ATMA_2020-05-29_03_51_19_58.wav,12nkxhvTC3LoGurx3N-Ccz3hmh_xXjO7y,NoStutteredWords,1,False,0,0,0,0,0,1,2849943,2897943,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-29_03_51_35,8,ATMA_2020-05-29_03_51_35_8.wav,1jonL7vAn7ooymyhncYiTQrSdS1jNqGOn,WordRep,1,False,0,1,0,0,0,0,456283,504283,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-29_03_51_35,30,ATMA_2020-05-29_03_51_35_30.wav,1iuMf9XfR-tshsoY3x3MX0z91uhrywI11,NoStutteredWords,1,False,0,0,0,0,0,1,1281400,1329400,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-29_03_51_35,56,ATMA_2020-05-29_03_51_35_56.wav,1iyxVU8ohd68hJcvyz4hwxwrTr91-gwqg,NoStutteredWords,1,False,0,0,0,0,0,1,2519983,2567983,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-29_03_51_53,49,ATMA_2020-05-29_03_51_53_49.wav,1zHgnv2pvtsddnhWCXgiLUP0w0OOfce0X,NoStutteredWords,1,False,0,0,0,0,0,1,2499787,2547787,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-29_03_52_01,10,ATMA_2020-05-29_03_52_01_10.wav,1uGxozP2ZZVQ3vb5xIT8LfVGjxg0PWPbc,NoStutteredWords,1,False,0,0,0,0,0,1,654169,702169,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-29_03_52_18,4,ATMA_2020-05-29_03_52_18_4.wav,1F7w5hKnp2qJ8p_LxKh9yj2C7jQzc2Ywa,NoStutteredWords,1,False,0,0,0,0,0,1,277166,325166,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-29_03_52_18,16,ATMA_2020-05-29_03_52_18_16.wav,1In7gpvsUV1bEUAoHpIKziNaCWBZiHdl6,NoStutteredWords,1,False,0,0,0,0,0,1,809465,857465,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-29_03_52_18,19,ATMA_2020-05-29_03_52_18_19.wav,1Ea2YTsKChISjC6iAZfySCp4M8fdHjdW9,NoStutteredWords,1,False,0,0,0,0,0,1,991662,1039662,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-29_03_52_18,22,ATMA_2020-05-29_03_52_18_22.wav,1HDP2ie1_nlTXDX_4Cc9CFqUKKbdbpzuK,Block,1,False,0,0,1,0,0,0,1178927,1226927,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-29_03_52_18,54,ATMA_2020-05-29_03_52_18_54.wav,1H86hw6ezHEedRzhGNnGkgHeQG5UitO8V,NoStutteredWords,1,False,0,0,0,0,0,1,2350262,2398262,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-29_03_52_18,59,ATMA_2020-05-29_03_52_18_59.wav,1FFYhqOFJ59Ee4KlhebnWh9c_zZ8vUP80,NoStutteredWords,1,False,0,0,0,0,0,1,2550643,2598643,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-29_03_52_18,63,ATMA_2020-05-29_03_52_18_63.wav,1HAmK27kDQ9vs5k53P3TroZmNNCh9oXEj,NoStutteredWords,1,False,0,0,0,0,0,1,2697888,2745888,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-29_03_52_26,13,ATMA_2020-05-29_03_52_26_13.wav,1AAw2cUUSnA1W-oC1ym8lXN_FCxRmv5IF,Block,1,False,0,0,1,0,0,0,559713,607713,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-29_03_52_26,42,ATMA_2020-05-29_03_52_26_42.wav,18Lt8tG0anTl3CoV5wFv68x8DTHS_AyUT,NoStutteredWords,1,False,0,0,0,0,0,1,1808527,1856527,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-30_06_21_00,28,ATMA_2020-05-30_06_21_00_28.wav,1bad6NBJMcF2kjFuBL0GQ7BQL3jxKvTK7,NoStutteredWords,1,False,0,0,0,0,0,1,1448699,1496699,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-30_06_21_39,3,ATMA_2020-05-30_06_21_39_3.wav,1xpMTiGC3Pz0Q-yNgOxCU78-UKCa7EW5A,SoundRep,1,False,0,0,0,1,0,0,198330,246330,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-30_06_21_54,17,ATMA_2020-05-30_06_21_54_17.wav,1eD-mJYsO_C4tCoB_AO6e0HiIISK_dVxX,NoStutteredWords,1,False,0,0,0,0,0,1,1069609,1117609,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-30_06_21_54,35,ATMA_2020-05-30_06_21_54_35.wav,1dnp9aWVcBuOmrvFFdeCjoFIXfe4W3fGk,NoStutteredWords,1,False,0,0,0,0,0,1,1861069,1909069,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-30_06_22_11,14,ATMA_2020-05-30_06_22_11_14.wav,10vIDMxvtbKGkn2pJs0VR4oHxku9GcdGn,NoStutteredWords,1,False,0,0,0,0,0,1,688786,736786,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-30_06_22_11,44,ATMA_2020-05-30_06_22_11_44.wav,10Svu8jFjKeDv-hHFXGtjbbUVJ6nVo7TR,NoStutteredWords,1,False,0,0,0,0,0,1,2052573,2100573,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-30_06_22_11,53,ATMA_2020-05-30_06_22_11_53.wav,1-zxEIipRsBamWOUC44LcH7I2E1GbWx6f,NoStutteredWords,1,False,0,0,0,0,0,1,2351629,2399629,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-30_06_22_26,6,ATMA_2020-05-30_06_22_26_6.wav,1OiomoIEig-CviUu2G3nhW6Sq7r6un_Md,NoStutteredWords,1,False,0,0,0,0,0,1,508357,556357,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-30_06_22_26,7,ATMA_2020-05-30_06_22_26_7.wav,1RFvyJnv0OH6zp_5VZouzUQQVKTQSvYac,SoundRep,1,False,0,0,0,1,0,0,549053,597053,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-30_06_22_26,21,ATMA_2020-05-30_06_22_26_21.wav,1R1RE0POqdjTEU84HQBWV0wMbRvC-kESx,SoundRep,1,False,0,0,0,1,0,0,1186326,1234326,0,0,0,0,0,0,val
segunda_revision,ATMA,2020-05-30_06_22_26,25,ATMA_2020-05-30_06_22_26_25.wav,1R_uk5cmdBVtPmjBKY9cesoUDv82Ff7_Z,NoStutteredWords,1,False,0,0,0,0,0,1,1411992,1459992,0,0,0,1,0,0,val
segunda_revision,ATMA,2020-05-30_06_22_26,33,ATMA_2020-05-30_06_22_26_33.wav,1OdcOhMFfVDzB8CDeJIx6W8aXMBmcxCMZ,NoStutteredWords,1,False,0,0,0,0,0,1,1795945,1843945,0,0,0,0,0,0,val
