sheet,Show,EpId,ClipId,clip_name,file_id,label,n_labels,descartada,Interjection,WordRep,Block,SoundRep,Prolongation,NoStutteredWords,Start,Stop,Unsure,PoorAudioQuality,DifficultToUnderstand,NaturalPause,Music,NoSpeech,split
primera_revision,PVM,2020-05-27_01_01_37,28,PVM_2020-05-27_01_01_37_28.wav,1PAtVmF53-tv0RwIpXHkSXq1v6jaSwwQN,NoStutteredWords,1,False,0,0,0,0,0,1,1445877,1493877,0,0,0,0,0,0,test
primera_revision,PVM,2020-05-27_01_01_37,41,PVM_2020-05-27_01_01_37_41.wav,1PK8BTSzy91ALACkwy5_exAH2lpTPAbOk,Block,1,False,0,0,1,0,0,0,2098397,2146397,0,0,0,0,0,0,test
primera_revision,PVM,2020-05-27_03_20_01,8,PVM_2020-05-27_03_20_01_8.wav,1eHFnwn9OtsTvEE8c22XVidnnzLJKCEHK,SoundRep,1,False,0,0,0,1,0,0,394229,442229,0,0,0,0,0,0,test
primera_revision,PVM,2020-05-27_03_20_01,44,PVM_2020-05-27_03_20_01_44.wav,1e5LCM4VRTQoGybej6kEVWJTR7uLNwfhF,Prolongation,1,False,0,0,0,0,1,0,1937585,1985585,0,0,0,0,0,0,test
primera_revision,PVM,2020-05-27_03_20_01,53,PVM_2020-05-27_03_20_01_53.wav,1eaU0M01igUmhW4AWyLXt986MGNmodoS8,NoStutteredWords,1,False,0,0,0,0,0,1,2478577,2526577,0,0,0,0,0,0,test
primera_revision,PVM,2020-05-27_04_37_41,19,PVM_2020-05-27_04_37_41_19.wav,1a2zm3SFo1u37GfuRYhnh9AelWtRshy05,NoStutteredWords,1,False,0,0,0,0,0,1,1088766,1136766,0,0,0,0,0,0,test
primera_revision,PVM,2020-05-27_04_37_41,36,PVM_2020-05-27_04_37_41_36.wav,1c_uiFT4tJYfTohtuBVeSRSJ947C8L9wE,NoStutteredWords,1,False,0,0,0,0,0,1,1953956,2001956,0,0,0,0,0,0,test
primera_revision,PVM,2020-05-27_04_37_41,37,PVM_2020-05-27_04_37_41_37.wav,1a_d9Uc7k9V0Eat28NPlrI_V6j04UPPpu,NoStutteredWords,1,False,0,0,0,0,0,1,2066160,2114160,0,0,0,0,0,0,test
primera_revision,RRYR,2020-05-27_05_03_00,4,RRYR_2020-05-27_05_03_00_4.wav,1rY6p9gaEsbpQRMLqDoTw6K9P4iKOof1a,WordRep,1,False,0,1,0,0,0,0,216709,264709,0,0,0,0,0,0,test
primera_revision,RRYR,2020-05-27_05_03_00,34,RRYR_2020-05-27_05_03_00_34.wav,1pPP82vLzLHER8NVgYB2ZB6UIMvMnS865,SoundRep,2,False,0,0,0,1,1,0,1442233,1490233,0,0,0,0,0,0,test
primera_revision,RRYR,2020-05-27_05_06_19,19,RRYR_2020-05-27_05_06_19_19.wav,11-M3ZACpN8kfxNg1jrVEoy-kfP1w7efT,SoundRep,1,False,0,0,0,1,0,0,560959,608959,0,0,0,0,0,0,test
primera_revision,RRYR,2020-05-27_05_06_19,41,RRYR_2020-05-27_05_06_19_41.wav,14PcG2yB-xe4pOxWQ3J5fkJjo88oi4uGm,NoStutteredWords,1,False,0,0,0,0,0,1,1663822,1711822,0,0,0,0,0,0,test
primera_revision,RRYR,2020-05-27_05_10_14,11,RRYR_2020-05-27_05_10_14_11.wav,1Ri8fkxYeowL7iF-cb0kEI8DzF0L_6PYa,NoStutteredWords,1,False,0,0,0,0,0,1,530973,578973,0,0,0,0,0,0,test
primera_revision,SSF,2020-05-28_02_37_08,40,SSF_2020-05-28_02_37_08_40.wav,11t8SnZm9AjOVawMZ8AjvZ7AGYlMwqOio,NoStutteredWords,1,False,0,0,0,0,0,1,1718418,1766418,0,0,0,0,0,0,test
primera_revision,SSF,2020-05-28_02_37_16,27,SSF_2020-05-28_02_37_16_27.wav,1B0DePe1bAV_5OvQtrQdRMakf8fHHaa9U,Block,1,False,0,0,1,0,0,0,1135424,1183424,0,0,0,0,0,0,test
primera_revision,SSF,2020-05-28_02_37_16,37,SSF_2020-05-28_02_37_16_37.wav,1E38Nj-K_hUEzGIGwyfsFRIsSLJlcF0aO,SoundRep,1,False,0,0,0,1,0,0,1417287,1465287,0,0,0,0,0,0,test
primera_revision,SSF,2020-05-28_02_37_17,4,SSF_2020-05-28_02_37_17_4.wav,1shHAHJmtM9sgmJlOb4Uf67DdPKXnLkLg,NoStutteredWords,1,False,0,0,0,0,0,1,314256,362256,0,0,0,1,0,0,test
primera_revision,SSF,2020-05-28_02_37_17,19,SSF_2020-05-28_02_37_17_19.wav,1sbjW1gzWBhsll1LjQ8R6jcR1CW2pRsBU,NoStutteredWords,1,False,0,0,0,0,0,1,952167,1000167,0,0,0,0,0,0,test
primera_revision,SSF,2020-05-28_02_37_17,39,SSF_2020-05-28_02_37_17_39.wav,1rHwKhvQftGxKjxLxbIeCV1Xt50qL55XR,Prolongation,1,False,0,0,0,0,1,0,1716353,1764353,0,0,0,0,0,0,test
primera_revision,SSF,2020-05-28_02_37_17,50,SSF_2020-05-28_02_37_17_50.wav,1tXv0wldRVFbc9jrQUl-w_Nmx_bSaDs-l,NoStutteredWords,1,False,0,0,0,0,0,1,2111120,2159120,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-27_03_54_34,14,ATMA_2020-05-27_03_54_34_14.wav,1EsFDqdj7lkdMk2i2yKqARoY2KekzMEGu,NoStutteredWords,1,False,0,0,0,0,0,1,711326,759326,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-27_03_55_03,31,ATMA_2020-05-27_03_55_03_31.wav,16emsd_TH7zY7lvuCzJq6nPkHIrqzRKW2,NoStutteredWords,1,False,0,0,0,0,0,1,1598942,1646942,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-27_03_55_25,31,ATMA_2020-05-27_03_55_25_31.wav,15f-dtULhIgcdjmC78E6SjKa4JbJ-iyHh,NoStutteredWords,1,False,0,0,0,0,0,1,1716601,1764601,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-27_03_56_16,4,ATMA_2020-05-27_03_56_16_4.wav,1nWmQaarQLn6oevYAXtGNl5-ytkV2sjJR,NoStutteredWords,1,False,0,0,0,0,0,1,327854,375854,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-27_06_06_55,4,ATMA_2020-05-27_06_06_55_4.wav,1BvdyDJ56mVX2QWx7pk11Z0iLJp9k4Lej,NoStutteredWords,1,False,0,0,0,0,0,1,161374,209374,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-27_06_06_55,7,ATMA_2020-05-27_06_06_55_7.wav,1CSoKaIaKFxmWaUtoOakRVxijvbKB5FVO,SoundRep,1,False,0,0,0,1,0,0,296560,344560,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-27_10_23_37,13,ATMA_2020-05-27_10_23_37_13.wav,1B3wNuOMsSMb_uEShl30_J7dSf-Uwu9HN,NoStutteredWords,1,False,0,0,0,0,0,1,803333,851333,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-27_10_23_55,14,ATMA_2020-05-27_10_23_55_14.wav,188K9WE2I_tlKtJeRoGXJdZtxVtWVanm_,NoStutteredWords,1,False,0,0,0,0,0,1,835851,883851,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-28_05_36_59,3,ATMA_2020-05-28_05_36_59_3.wav,1KxzXZHqODsCMr8qoWHzDMW_UVT_imCfD,SoundRep,1,False,0,0,0,1,0,0,192111,240111,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-28_05_36_59,33,ATMA_2020-05-28_05_36_59_33.wav,1MBiwMABn38g1YfgNoPzWrvkzmN7HWEnU,SoundRep,1,False,0,0,0,1,0,0,1779018,1827018,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-28_05_38_09,31,ATMA_2020-05-28_05_38_09_31.wav,1KLao2coo5c3kd_hDBOQbdQPDGrghpNcW,SoundRep,1,False,0,0,0,1,0,0,1536480,1584480,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-28_05_38_09,41,ATMA_2020-05-28_05_38_09_41.wav,1LCANdYQmlEEZiBbiEeRuvSX7ezLpH7NA,NoStutteredWords,1,False,0,0,0,0,0,1,1850997,1898997,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-28_05_38_22,55,ATMA_2020-05-28_05_38_22_55.wav,1H0K1EBsEMuQj5lWU3RRKELF0binhwbOq,Prolongation,1,False,0,0,0,0,1,0,2301003,2349003,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-28_05_38_39,9,ATMA_2020-05-28_05_38_39_9.wav,1E1Hn796-u91ees5pX3d-xf0yOfJekISE,NoStutteredWords,1,False,0,0,0,0,0,1,519794,567794,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-28_05_38_39,21,ATMA_2020-05-28_05_38_39_21.wav,1DS1TAlUbmLtRhI5WZA91iB4yC3xfiHAm,NoStutteredWords,1,False,0,0,0,0,0,1,1087483,1135483,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-28_05_38_39,34,ATMA_2020-05-28_05_38_39_34.wav,1Dvuj-d80bHQE_DuLp0KHy1YafnZV87Wf,NoStutteredWords,1,False,0,0,0,0,0,1,1877883,1925883,0,0,0,1,0,0,test
segunda_revision,ATMA,2020-05-28_05_38_39,43,ATMA_2020-05-28_05_38_39_43.wav,1Bj3Pg4d_NKYxGzmsp4yTTFbXM_nBohz5,NoStutteredWords,1,False,0,0,0,0,0,1,2267920,2315920,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-28_05_38_45,2,ATMA_2020-05-28_05_38_45_2.wav,17BXbtysxi7nyidd5D3rdhmWNJrtciVep,SoundRep,1,False,0,0,0,1,0,0,222355,270355,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-28_12_36_10,12,ATMA_2020-05-28_12_36_10_12.wav,1cHe2-XbGHsQ3-TY8xWEk7xcWyAzCU262,NoStutteredWords,1,False,0,0,0,0,0,1,680582,728582,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-28_12_36_10,22,ATMA_2020-05-28_12_36_10_22.wav,1bWgWyFT0GYsqiuBdH65MI8mZBVexzbbr,Block,1,False,0,0,1,0,0,0,1089297,1137297,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-28_12_36_10,27,ATMA_2020-05-28_12_36_10_27.wav,1bNxxaduESh1U77qZKkGkIwFHkF4TfNR_,NoStutteredWords,1,False,0,0,0,0,0,1,1294826,1342826,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-28_12_36_10,38,ATMA_2020-05-28_12_36_10_38.wav,1aKcWlswpof1nquHs2KPTbZFYTu5g8fts,NoStutteredWords,1,False,0,0,0,0,0,1,2005254,2053254,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-28_12_36_42,24,ATMA_2020-05-28_12_36_42_24.wav,1hoSpbKGnbgId7_0alhLFAXuiOHJxwkfe,NoStutteredWords,1,False,0,0,0,0,0,1,1246046,1294046,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-28_12_36_42,38,ATMA_2020-05-28_12_36_42_38.wav,1hrIWZ8aDWy9swmzWUkyF3OUFVmXbSx0N,NoStutteredWords,1,False,0,0,0,0,0,1,1738157,1786157,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-28_12_36_58,12,ATMA_2020-05-28_12_36_58_12.wav,1MWniMBdtCMUnjSHIHezUUUjy2V01kg5r,NoStutteredWords,1,False,0,0,0,0,0,1,1031863,1079863,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-28_12_36_58,14,ATMA_2020-05-28_12_36_58_14.wav,1Mz59QifdCUCXmr6eDfmJZA3V9XDIEkFs,NoStutteredWords,1,False,0,0,0,0,0,1,1107555,1155555,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-28_12_36_58,17,ATMA_2020-05-28_12_36_58_17.wav,1NLPJDYQgBggch9gDel6mF_KMZApeyV7p,NoStutteredWords,1,False,0,0,0,0,0,1,1266601,1314601,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-28_12_37_14,35,ATMA_2020-05-28_12_37_14_35.wav,1Z04Ubu6XnErsfEUim_sqcmhKnokj0xjG,Prolongation,1,False,0,0,0,0,1,0,2017558,2065558,0,0,0,0,1,0,test
segunda_revision,ATMA,2020-05-28_12_37_24,9,ATMA_2020-05-28_12_37_24_9.wav,1f1CPTYG-MqGmZzp5f29Piov0B3ieNAiQ,Block,1,False,0,0,1,0,0,0,690132,738132,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-28_12_37_24,11,ATMA_2020-05-28_12_37_24_11.wav,1gnOBXHew4_VdvdpdVKcUSkx7_CYzxEN9,NoStutteredWords,1,False,0,0,0,0,0,1,780014,828014,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-28_12_37_24,13,ATMA_2020-05-28_12_37_24_13.wav,1djrnuSpG3CYa33t0iL_a5979bcG4Wxi4,NoStutteredWords,1,False,0,0,0,0,0,1,856043,904043,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-29_03_49_57,9,ATMA_2020-05-29_03_49_57_9.wav,16bFch6pEUFH7T-y8Yu_ucPVQKo8iagH0,SoundRep,1,False,0,0,0,1,0,0,451049,499049,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-29_03_49_57,12,ATMA_2020-05-29_03_49_57_12.wav,16evwd_w0EfkFYb9vXw6IBXbsvTTz_U8y,NoStutteredWords,1,False,0,0,0,0,0,1,584293,632293,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-29_03_50_21,7,ATMA_2020-05-29_03_50_21_7.wav,1SFZHhq6V0ds57rD1orVIauVv19hG_jlA,NoStutteredWords,1,False,0,0,0,0,0,1,1108326,1156326,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-29_03_50_21,21,ATMA_2020-05-29_03_50_21_21.wav,1Rqy6tFMmn9jkGkeP7OwUwVNDDdjOgFpo,Block,1,False,0,0,1,0,0,0,2164837,2212837,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-29_03_50_21,28,ATMA_2020-05-29_03_50_21_28.wav,1RsR18s3hsLPJG1rAPLsGANkN9EDqHwUM,NoStutteredWords,1,False,0,0,0,0,0,1,2484769,2532769,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-29_03_50_43,45,ATMA_2020-05-29_03_50_43_45.wav,1m-2Ach5w0Chg4shbmlC3lFbGnjLpqxUZ,NoStutteredWords,1,False,0,0,0,0,0,1,2226325,2274325,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-29_03_51_02,4,ATMA_2020-05-29_03_51_02_4.wav,1UoXXyYvPyZCU5dLn3cPkNJOgads0Tydv,NoStutteredWords,1,False,0,0,0,0,0,1,192709,240709,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-29_03_51_02,24,ATMA_2020-05-29_03_51_02_24.wav,1TJpTBZSxKt6G8xmTpXpNG0CuQw_Kf8WY,NoStutteredWords,1,False,0,0,0,0,0,1,1145532,1193532,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-29_03_51_02,28,ATMA_2020-05-29_03_51_02_28.wav,1SI83rUT52o2PJWmBcw-AP2ks7EiRnWW-,Block,1,False,0,0,1,0,0,0,1391150,1439150,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-29_03_51_19,19,ATMA_2020-05-29_03_51_19_19.wav,14IqbaAg3bK2S4ldmyq2wEDE1Hvvn2VEB,Block,1,False,0,0,1,0,0,0,891871,939871,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-29_03_51_35,1,ATMA_2020-05-29_03_51_35_1.wav,1icJq-WKmbNfN-h89pY3b9eeYp0fWsEpD,NoStutteredWords,1,False,0,0,0,0,0,1,135566,183566,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-29_03_51_35,23,ATMA_2020-05-29_03_51_35_23.wav,1jDaTf85jY531DjDemZh2uKeXtib3oG0Z,NoStutteredWords,1,False,0,0,0,0,0,1,1019705,1067705,0,0,0,1,0,0,test
segunda_revision,ATMA,2020-05-29_03_51_35,51,ATMA_2020-05-29_03_51_35_51.wav,1igDQq9lD83-MHtngKGU4P8Xja7V4gSjg,NoStutteredWords,1,False,0,0,0,0,0,1,2293316,2341316,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-29_03_51_35,52,ATMA_2020-05-29_03_51_35_52.wav,1ia6EXbfCbu6jPuB5-3uN4aGxDA9c83v5,SoundRep,1,False,0,0,0,1,0,0,2385404,2433404,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-29_03_51_53,3,ATMA_2020-05-29_03_51_53_3.wav,1mMiqHel2_AgQvXdy4UNgtSOaeR8dCV3z,NoStutteredWords,1,False,0,0,0,0,0,1,157893,205893,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-29_03_51_53,5,ATMA_2020-05-29_03_51_53_5.wav,1ybgiztIRorko3U-y-1fzUxb26RYz_uCu,Block,1,False,0,0,1,0,0,0,281209,329209,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-29_03_51_53,15,ATMA_2020-05-29_03_51_53_15.wav,1zcj-X_Gu1stv4KAihlqTBu81OJvvLPSg,NoStutteredWords,1,False,0,0,0,0,0,1,826927,874927,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-29_03_51_53,17,ATMA_2020-05-29_03_51_53_17.wav,1_VZmMm10m2ZlaD8NO4IICEyqHdbwvqiI,NoStutteredWords,1,False,0,0,0,0,0,1,923445,971445,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-29_03_52_01,20,ATMA_2020-05-29_03_52_01_20.wav,1vJc_DPMyS4y221945xrSD9mIjjUNPQrw,NoStutteredWords,1,False,0,0,0,0,0,1,1033520,1081520,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-29_03_52_01,28,ATMA_2020-05-29_03_52_01_28.wav,1udBCBWBoJch1OO-vy0yaoQar66BsfJUj,Block,1,False,0,0,1,0,0,0,1478146,1526146,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-29_03_52_01,31,ATMA_2020-05-29_03_52_01_31.wav,1uifnucf7rDuoEcHp0Kob59LEkBSIiRD5,NoStutteredWords,1,False,0,0,0,0,0,1,1642426,1690426,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-29_03_52_01,34,ATMA_2020-05-29_03_52_01_34.wav,1w6xKpsJfy1u0bxpxeAk_dwg3GxmnW0zt,WordRep,1,False,0,1,0,0,0,0,1810376,1858376,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-29_03_52_18,14,ATMA_2020-05-29_03_52_18_14.wav,1Gx1pCWnjUReX4MPOZsTZqjkV_raZjqmL,NoStutteredWords,1,False,0,0,0,0,0,1,673391,721391,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-29_03_52_18,27,ATMA_2020-05-29_03_52_18_27.wav,1FmJutmWOtjqhCavG0idXm-C5pKnTk0dB,SoundRep,1,False,0,0,0,1,0,0,1328803,1376803,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-29_03_52_18,46,ATMA_2020-05-29_03_52_18_46.wav,1Cy7qbwZwMG5NoiRB-6iH6XucA7Mu-Sid,NoStutteredWords,1,False,0,0,0,0,0,1,2000980,2048980,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-29_03_52_26,4,ATMA_2020-05-29_03_52_26_4.wav,19o754N6t22kcWFGkuuqVkSAA2TgNDPAy,NoStutteredWords,1,False,0,0,0,0,0,1,203785,251785,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-29_03_52_26,15,ATMA_2020-05-29_03_52_26_15.wav,18RR5zWmhRFotPknKxGVIh7RiBEU_AkYO,SoundRep,2,False,0,0,0,1,1,0,639776,687776,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-29_03_52_26,23,ATMA_2020-05-29_03_52_26_23.wav,18ikachAGmLReJm28ZaCTfPBIkuiWdv5F,NoStutteredWords,1,False,0,0,0,0,0,1,1074802,1122802,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-29_03_52_26,34,ATMA_2020-05-29_03_52_26_34.wav,1ABDAReAO2sHinUfkmL-3PAAg37Q1q-N_,NoStutteredWords,1,False,0,0,0,0,0,1,1474095,1522095,0,0,0,1,0,0,test
segunda_revision,ATMA,2020-05-30_06_21_00,23,ATMA_2020-05-30_06_21_00_23.wav,1awtgf6qO7NuvKfF38rTS2zupcjyL4Brx,NoStutteredWords,1,False,0,0,0,0,0,1,1124547,1172547,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-30_06_21_00,49,ATMA_2020-05-30_06_21_00_49.wav,1b4pewvE9dZ7pcMVHdP7a-BVH5adarIbd,Prolongation,1,False,0,0,0,0,1,0,2475431,2523431,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-30_06_21_39,20,ATMA_2020-05-30_06_21_39_20.wav,1xuBoH2eTquadNSQN1EElaHgrB7fdiTSa,NoStutteredWords,1,False,0,0,0,0,0,1,1156629,1204629,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-30_06_21_39,30,ATMA_2020-05-30_06_21_39_30.wav,1xrPI59X7VC0xvadHyNlcFTG4WbQOJMuj,NoStutteredWords,1,False,0,0,0,0,0,1,1662338,1710338,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-30_06_21_39,31,ATMA_2020-05-30_06_21_39_31.wav,1yZxyGfabkEuluYmqSXrNe-_XI4Pv5HSy,NoStutteredWords,1,False,0,0,0,0,0,1,1714821,1762821,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-30_06_21_54,0,ATMA_2020-05-30_06_21_54_0.wav,1evQmA8Z7_gxyHtq8LRDJ2DolqYNSYBH0,NoStutteredWords,1,False,0,0,0,0,0,1,24191,72191,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-30_06_22_11,27,ATMA_2020-05-30_06_22_11_27.wav,10QfQ1UNVv7zn8LoHjZTrqiA5CeiiWbgT,NoStutteredWords,1,False,0,0,0,0,0,1,1410283,1458283,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-30_06_22_26,23,ATMA_2020-05-30_06_22_26_23.wav,1Prpknhyqq3TvJBQ_jnrFSDTbhCcI2cFs,Block,1,False,0,0,1,0,0,0,1269038,1317038,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-30_10_13_02,9,ATMA_2020-05-30_10_13_02_9.wav,1zeGi22QUD7MwUiIK11RZ5eaxH1gpHG6I,NoStutteredWords,1,False,0,0,0,0,0,1,566428,614428,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-30_10_13_02,41,ATMA_2020-05-30_10_13_02_41.wav,1-vsaVAr9cuuSya0kOVcz4zpN1E_LdjHt,NoStutteredWords,1,False,0,0,0,0,0,1,1980188,2028188,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-30_10_13_28,5,ATMA_2020-05-30_10_13_28_5.wav,10nJv8WUk5UIBNChQMgOtmqdBiGNgLsBN,NoStutteredWords,1,False,0,0,0,0,0,1,315452,363452,0,0,0,1,0,0,test
segunda_revision,ATMA,2020-05-30_10_13_28,6,ATMA_2020-05-30_10_13_28_6.wav,1zlGdgxS7U6ERmZrqg0q5KcTrkFGQAJRn,NoStutteredWords,1,False,0,0,0,0,0,1,433001,481001,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-30_10_13_28,15,ATMA_2020-05-30_10_13_28_15.wav,10wJQjOcrmkbK6BFswAMq2vkiUP5bz88r,NoStutteredWords,1,False,0,0,0,0,0,1,906287,954287,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-30_10_13_28,27,ATMA_2020-05-30_10_13_28_27.wav,1-H5fHJ5_8cE1-quEP8BWg2Y_DDd3hBsy,NoStutteredWords,1,False,0,0,0,0,0,1,1704365,1752365,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-30_10_13_28,41,ATMA_2020-05-30_10_13_28_41.wav,1-IlaFyofnl9P0elKom2wh3oKao1AR-e-,NoStutteredWords,1,False,0,0,0,0,0,1,2351623,2399623,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-30_10_13_48,22,ATMA_2020-05-30_10_13_48_22.wav,1nWbWcaa57FzqyoJTf-Mo3OZOa6DsLeLH,NoStutteredWords,1,False,0,0,0,0,0,1,1175825,1223825,0,0,0,0,0,0,test
segunda_revision,ATMA,2020-05-30_10_14_21,5,ATMA_2020-05-30_10_14_21_5.wav,1faIsWFnyf1bU6p3JpT-8hx9CW8gg_kdb,NoStutteredWords,1,False,0,0,0,0,0,1,397933,445933,0,0,0,0,0,0,test
